text,lang,lang_name
"немец, поляк, шорлар пірігістерінің кӱннері иртірілген.",kjh,Хакасский
"ам наа суғ станциязы пӱдіріл парза, иргізі чабыл парар.",kjh,Хакасский
"ағаа хоза, ол тусха наа сурығ турыбызар - пос энергиязын",kjh,Хакасский
дина бурова видео хоостыра позынаңар кӧзідіг тимнеп салтыр.,kjh,Хакасский
хазыр харбазығ полыбысхан.,kjh,Хакасский
анда тузалығ чӧптерге хоза чоохтар паза кибелістер сыхчаңнар.,kjh,Хакасский
олар тохтағда даа маскалығ турчатханнар.,kjh,Хакасский
"пістің армиябыс, ыырҷыны унада саап, чиңіс тутхан.",kjh,Хакасский
пу маллар чӧрчеткен хоозың. . ?,kjh,Хакасский
іҷем миннең хада кызылзар кӧс парыбысхан.,kjh,Хакасский
аал чӧбі пазы нимее табылча?,kjh,Хакасский
"пу теестегі чыылығда май айның пастағы кӱннері хайди ирткенін ӱзӱргеннер, ідӧк чиңіс кӱнін иптіг иртірерге пӧгіннер турғызылған.",kjh,Хакасский
"хакас газетазында пастағызынаңох сығара пос чиріне, пос чонына хынчатхан кізілер тоғынғаннар.",kjh,Хакасский
андартын баллоннар республиканың алтынзархы аймахтарынзар тарадылча.,kjh,Хакасский
"ізенчебіс, ол аннаң андар узарадылар.",kjh,Хакасский
ноға мин сині алығ тирбін? - салынминча городтағы,kjh,Хакасский
чуртирҷых па пу синде тілібіс?,kjh,Хакасский
соонаң мин іди чӱрексібинібіскем.,kjh,Хакасский
"кирек орынға читкенде, атты, сайабызып, отхар салған.",kjh,Хакасский
"анаң, плесет салып, тахаларынаң тыҷырат турған.",kjh,Хакасский
хайди тиліпче республиканың пір профильліг орыннары?,kjh,Хакасский
идінҷектер хайдағ полызығларнаң хынып тузаланчалар?,kjh,Хакасский
хайдағ-да саннар адап,kjh,Хакасский
"ол іди теенде, миніңсағызым алыс чӧрібіскен.",kjh,Хакасский
максим чахсы тоғысчы полған.,kjh,Хакасский
"школа тоозыбысханда, сыр тимнеҷең усха ӱгреніп алған.",kjh,Хакасский
аны хоостыра анда тоғынар имҷілер суриин паза имнег оборудованиезін аларын амох пӧгерге кирек.,kjh,Хакасский
"чыындыда кибірлер, рецепттер саны хозылған.",kjh,Хакасский
"— нә, көвүн, яһвч? — гиж ээҗнр сурна.",xal,Калмыцкий
"зуг далн марлын мах белд, далн архд үкрин арсн чигә белд, тегәд һарһсув, — гинә.",xal,Калмыцкий
алдр җаңһр бийнь,xal,Калмыцкий
дор-деегүрчнь,xal,Калмыцкий
тавн зун берәд күүкд хойр,xal,Калмыцкий
яснь бәәдг,xal,Калмыцкий
бәәрнәснь бәрсн мет,xal,Калмыцкий
нәәмн татур хавснднь,xal,Калмыцкий
хадг алтн уудыг,xal,Калмыцкий
"— медв. хан хәрү довтлад йовҗ одна, аяртнь согту эцк күрч ирнә.",xal,Калмыцкий
"таньдго хаалһар сардан йовад, нарнд күрнә. хальмг гер үзнә. нарна көгшн ээҗнь һаза сууна.",xal,Калмыцкий
алтн цееҗдән медүлн суув.,xal,Калмыцкий
деернь йовгсн эзнь,xal,Калмыцкий
төрүц шахлцл уга,xal,Калмыцкий
эн орн яһла?,xal,Калмыцкий
— таниг иим төр болҗ гиҗ,xal,Калмыцкий
шиигәд мордв.,xal,Калмыцкий
хаанахн бүүрт күрәд буув.,xal,Калмыцкий
әмтн унтхин алднд,xal,Калмыцкий
"— булгин усар зәәләд зогсанав. — усна киитнднь царцхла, яһнач? — һал түләд көлчәнәв.",xal,Калмыцкий
хамдан йовий.,xal,Калмыцкий
тер деншгән авч ирәд худгт хайчкв.,xal,Калмыцкий
харһа модни хурцарнь,xal,Калмыцкий
— эн эрклүһин цаһан уульш,xal,Калмыцкий
үд хойран хоорнд бәргдсн,xal,Калмыцкий
"арһ уга эзн күчтә гиһәд, хәрү үрвн татад, күрәд ирв.",xal,Калмыцкий
дөчн йисн хонгт нәәрин көл болв.,xal,Калмыцкий
алт тавлад ирв.,xal,Калмыцкий
эрлг авч гинәл.,xal,Калмыцкий
гелг йондн уулта,xal,Калмыцкий
чөдр һурвн көлинь татад,xal,Калмыцкий
—деегш һарна би,xal,Калмыцкий
"сааһад чигәндән кеһәд бүлҗ-бүлчкәд, толһаһан авад өвдг деерән тәвчкәд",xal,Калмыцкий
эрклүһин мөңгн цаһан уулд,xal,Калмыцкий
цувн һатлад одв.,xal,Калмыцкий
будң болад,xal,Калмыцкий
"— юмн нанд керг уга. ачинм хәрү өгхлә, деедин деед орнд намаг һарһтн, — гинә.",xal,Калмыцкий
богд җаңһрин зергд гүн орв.,xal,Калмыцкий
шүүгдсн му хааг би цокнав.,xal,Калмыцкий
далн хойр бух һатцас,xal,Калмыцкий
кен моһа алв? — гиҗәнә.,xal,Калмыцкий
урньҗ хоңһр келнә.,xal,Калмыцкий
"хан хәрү довтлад йовҗ одна, аяртнь согту эцк күрч ирнә. күүкн уульсн сууна.",xal,Калмыцкий
тәкл бооһад күлв.,xal,Калмыцкий
хонга һазр тальвад,xal,Калмыцкий
арвн хойр баатран,xal,Калмыцкий
алтн җолаг хәрү эргүлн татад,xal,Калмыцкий
— зун ор зогсам зөргтә хоңһр минь!,xal,Калмыцкий
"— уга, би альдас медх биләв, халун ик болад ширгҗ бәәдг эс болхий?",xal,Калмыцкий
тавн миңһн хоңхиг хәңкнүлҗ орад,xal,Калмыцкий
өмн бийдән хәләхнь—,xal,Калмыцкий
деегшән һарв чигн таниг олх би!,xal,Калмыцкий
эгц дөчн йисн хонгтан дүлв.,xal,Калмыцкий
барун ташадан зүүгсн,xal,Калмыцкий
"кесг — кесгтән йовад, кедү цагт гүүлгсән мартад, көвүн усн хад хаана герт ирҗ буув.",xal,Калмыцкий
"хойр ахнь һарад, хәрҗ одв. бәәһәд, кесг цаг өңгрв.",xal,Калмыцкий
чи өкч тәвсн эрдним яһуч?,xal,Калмыцкий
нег күүкн арһстаһан үлдәдәв.,xal,Калмыцкий
алтн шарһиг көтләд,xal,Калмыцкий
уутьм һолыг нег алхад,xal,Калмыцкий
һурвн күлгән сөөһәд буув.,xal,Калмыцкий
"нанд авад өг! — гиһәд хәәкрнә. — нә, таасҗахла бас негиг ид, — гиҗ келәд экнь эргәд һарна.",xal,Калмыцкий
хулһн көйәһән көйәҗ бәәнә.,xal,Калмыцкий
"не, тана өгсн зака-зарчм күцәхов, — гиҗ келәд һарч",xal,Калмыцкий
әмндчнь зөвләд,xal,Калмыцкий
наар гиҗ өөрән авад,xal,Калмыцкий
аав шигшрһ соңсад,xal,Калмыцкий
кесг зандар ишлгсн,xal,Калмыцкий
хоолинь мерәд бәәнә.,xal,Калмыцкий
мендинь сурад,xal,Калмыцкий
тамд хайҗ орксн бәәнә.,xal,Калмыцкий
эзн җаңһр зәрлг болв:,xal,Калмыцкий
дөрвн әңг элч тәвб.,xal,Калмыцкий
тавн ор һатлм таңсг хоңһр минь!,xal,Калмыцкий
"өвгн ширгсн нуурин көвәд ирчкәд, девлән тәәлв.",xal,Калмыцкий
хурлын лам мет бәәлһнәв;,xal,Калмыцкий
"өвгн һарад, одад, үлдсн көвүһән дахулад күрч ирв. нааран сууцхатн. бидн зарһ кенәвдн, — гиҗәнә.",xal,Калмыцкий
теврлдн уульв.,xal,Калмыцкий
кецин усн һууһан темцх,xal,Калмыцкий
хоңһр үстә шар-улан,xal,Калмыцкий
толһаһинь керчәд.,xal,Калмыцкий
күүни көврдгин чинән,xal,Калмыцкий
сәәрәрм шувтрад унхла,xal,Калмыцкий
буурл һалзныг көтләд,xal,Калмыцкий
тегәд амсн-умснь,xal,Калмыцкий
түүкә улан чон минь,xal,Калмыцкий
хадын дүңгә,xal,Калмыцкий
"- ой, юуһинь келхв харһхларн, таниг алчкхмн, - гинә. - хол йовтн, - гинә, - эн",xal,Калмыцкий
"такахн сән нәәҗнрәсн цөкрнә. тер төләд эр така нәәҗнртән икәр һундҗ оркад, хәәкрәд бәәдгнь эн.",xal,Калмыцкий
хү салькн гихнь—,xal,Калмыцкий
тер саамдан,xal,Калмыцкий
дөрвн миңһн уньта,xal,Калмыцкий
мөрдүдән тохулв.,xal,Калмыцкий
маңна деерән унһаһад ирв.,xal,Калмыцкий
кесг цагтан тер йовв.,xal,Калмыцкий
алтн сәәхн бахн минь,xal,Калмыцкий
нутгтан зәңг күргтн гиһәд йовулв.,xal,Калмыцкий
көк дархнд күрч кегүлтн.,xal,Калмыцкий
хатнь дун уга.,xal,Калмыцкий
кесгтән йовв.,xal,Калмыцкий
"сот бул өтүнүчтү кароо үчүн убакыт сурап, өз ара кеңешүүдө.",kir,Киргизский
кургак учак десе эле эч кимге айтпай жүрө берет.,kir,Киргизский
ядролук куралдуу дүйнө өлкөлөрү.,kir,Киргизский
алар да бааны ылдыйлатуу боюнча чара көрүп жатат.,kir,Киргизский
жергиликтүү талдоочулар савченконун бул билдирүүсүн анын саясаттагы тажрыйбасыздыгы катары баалашууда.,kir,Киргизский
"уктоо жериңизге калем, барак алып жатууңуз керек.",kir,Киргизский
бул мыйзамдарда кандай жаңы жоболор бар?,kir,Киргизский
обама ооган жериндеги контингентти дагы отуз миңдей аскер менен толуктаганы жатат.,kir,Киргизский
"мурдагы чемпионаттан эмнеси менен айырмаланды, кандай өзгөчөлүктөр болду?",kir,Киргизский
июнь коогалаңында жабыркагандарга жер берүүдө артыкчылыктар каралганбы?,kir,Киргизский
"эгерде бул жалпы граждандык күчтөрдүн, жалпы саясий күчтөрдүн биригүүсү болсо, анда биздин катышуубуз толук мүмкүн.",kir,Киргизский
роза эжебиздин дастанчылык жагын айтпай кою мүмкүн эмес.,kir,Киргизский
"мен өмүкеге айтат элем, чоң жолго чыгыптырсың, бекем бол, менден үйрөн, устатыңан керек болсо аш.",kir,Киргизский
"талдоочулардын айтымында, тимошенкону көбүн эсе талапкерге суроо аз берчү кыштак жеринин эли жана элдин төмөнкү катмары колдойт.",kir,Киргизский
учурда мыйзамсыз баңги зат өсүмдүгү өстүрүлгөн жерде иликтөө иштери жүргүзүлүп жатат.,kir,Киргизский
ошол боюнча да айтып өтсөңүз?,kir,Киргизский
"кыргызчаны түшүнөт, жооп берет.",kir,Киргизский
себеби гендердик өнүгүү көп тармактарда жүрөт.,kir,Киргизский
ар бир адиске түшүнүктүү болуп турат.,kir,Киргизский
"эгер ушул үч партия өкмөттү түзө турган болсо, атаандаштык жок болуп өнүгүүгө кесепетин тийгизбейби?",kir,Киргизский
"дагы бир жолу суранаарым төлгө ачсак да, божомолдосок да элди дүрбөтпөйлүчү.",kir,Киргизский
дүйшөмбүдө андан да көп киши ташылып келери күтүлүүдө.,kir,Киргизский
араң турган өлкөбүздүн стабилдүүлүгүнө алар дагы бир чыңалуу жаралышы мүмкүн.,kir,Киргизский
биз эми бул тендерди өткөрөбүзбү же талашып-тартышып жүрө,kir,Киргизский
көмүскө өкмөт дегенибиз ушул.,kir,Киргизский
"мына жаңы президентибиз да антын берди, абдан эмоционалдуу түрдө берди окшойт, менин оюмча.",kir,Киргизский
ар бир жаран өзүнө жооп берүүгө тийиш!,kir,Киргизский
мен азыр да өтө тынчсызданып жаткандыгымды айткым келет.,kir,Киргизский
"баанын көтөрүлүшүн эл туура түшүнүп, туура кабыл алышы керек.",kir,Киргизский
бир айда он миңге жакын акча табам.,kir,Киргизский
диний башкармалыкта онго жакын бөлүм иш алып барат.,kir,Киргизский
мен төрөлгөндө ал менин атам болуп калды да!,kir,Киргизский
"аларга ар кандай тренингдерди өткөрүп, жардам берүүдөбүз.",kir,Киргизский
"азыр ушунча убакыт өттү, ошол жеке пикир келишпестиктердин уңгусу кайсында эле?",kir,Киргизский
бирок бул мындан аркы изденүүгө милдеттендирчү.,kir,Киргизский
алар өз ыктыяры менен бизге жардам берүүгө дилгир.,kir,Киргизский
"бу кишини көзөмөлдөй турган эл аралык уюмдар барбы-жокпу,",kir,Киргизский
соңку кезде төкөнүн саламаттыгы кескин начарлаганын угуп жүрдүк.,kir,Киргизский
балдар тубаса жүрөк оорусу менен төрөлбөшү үчүн эмне кылуу керек?,kir,Киргизский
касиеттүүлүгү тубаса пакизалыгынан келген!,kir,Киргизский
"полковниктин башы кесилип, андан соң денелери өрттөлүп, сууга ыргытылган.",kir,Киргизский
анан да шаар калкынын саны өтө тездик менен өсүп жатат.,kir,Киргизский
"чет өлкөлүк жарандарга биздин үйлөр сатылбайт деген мыйзам турат, аны ким көзөмөлгө алыш керек?",kir,Киргизский
"менин үйүм жок, мени турак-жай менен камсыз",kir,Киргизский
бул көрүнүш быйыл да кайталанууда.,kir,Киргизский
кытайлык үй-бүлөдө бала менен ата-эне мамилеси кыргыздардыкынан айырмаланат,kir,Киргизский
"кыргыз кайда болсо, кайсыл жерде жашабасын үч кылдуу комузу кошо жашап келет.",kir,Киргизский
жергиликтүү каналдардын көбүнүнүн передатчиктери жок.,kir,Киргизский
сиздер мага күтүүсүз келген сыркоону жеңүүгө күч-кубат,kir,Киргизский
жалпы мусулмандар бүгүн курман айтты майрамдап атышат.,kir,Киргизский
"жок, сурооң кичине анчейин болуп калды.",kir,Киргизский
"аны алып кетүү үчүн дагы бир жолу ошко келип, эки күн убара тартып, жол киреге жана тамактанууга акча коротууга аргасыз.",kir,Киргизский
бул имарат өкмөттүн балансында турат.,kir,Киргизский
эми бул өнөкөттөн кантип арылыш керек?,kir,Киргизский
андыктан ал өзбектерден акча алат деген түшкө кирбеген нерсе.,kir,Киргизский
"эмне үчүн алар жакшы жашайт да, биз жаман жашайбыз?",kir,Киргизский
өзүнүн жоопкерчилигин сезүү менен чечим чыгарды деп ойлойм.,kir,Киргизский
жердешчилик деген нерсе бул жамааттык түшүнүк.,kir,Киргизский
"аны оппозициялык партия да, бийликтеги партия да түптөйт.",kir,Киргизский
көөнүн бары азыркы бийликке жабылууда.,kir,Киргизский
"бүгүнкү күндө сүт бези рагын дарылоодо, дарылануунун бир канча түрүн тандап алуу мүмкүнчүлүгү бар.",kir,Киргизский
бизде өзүбүдүн элибиз саясий жактан жетилип калды бир топ.,kir,Киргизский
лидерлер көбүнесе жалпы сөздөр менен чектелишти.,kir,Киргизский
мүчүлүштүктөрдү жоюуга мындан ары кандай аракеттер көрүлөт деп айта аласыз?,kir,Киргизский
"аларда тил табышуучулук, жалпы түшүнүүчүлүк барбы же карама-каршылык",kir,Киргизский
бакиев минскиде экинчи бүлөсү менен башпаана тапкан.,kir,Киргизский
сиздин көлөкөңүз менен качкын жамыштын көлөкөсү ошончо жерди аралап жарышып ойноп турат дейт.,kir,Киргизский
эрте жазда түшүп калган күбүлүп.,kir,Киргизский
сөзсүз түрдө бул абал ордуна келиши керек.,kir,Киргизский
өлкөдө футболдук дух пайда болду.,kir,Киргизский
сойкулук дагы деле жүрө берет.,kir,Киргизский
"биз дагы жаш илимпоздор боюнча сүйлөшүп, ошонун аракетин көрдүк.",kir,Киргизский
"бирок бул абал бизди да, түркиянын коомчулугун да иренжитти.",kir,Киргизский
мурун деле жумушсуздуктун деңгээли аябай чоң болчу.,kir,Киргизский
ошонун ичинде энерго компаниялардын да мүмкүнчүлүгү аз.,kir,Киргизский
учурда бул боюнча тергөө иштери жүрүп жатат.,kir,Киргизский
бул сөз жүзүндө гана болуп жатат.,kir,Киргизский
азыр эми көп үй-бүлөлөр ыраазычылык айтып,kir,Киргизский
райондук ички иштер кызматкерлерине жардам бериш үчүн элдик кошундун күчүн көбөйттүк.,kir,Киргизский
"учурда өрт өчүрүлүп, кырсыктын келип чыгуу себептери менен чыгымдары такталууда.",kir,Киргизский
"оор маңзат делген апийим, героинге каршы күрөштө чоң ийгиликтерге жете элек.",kir,Киргизский
"мына уюгушкан, үйүгүшкөн кылмыштуулук деген ушул.",kir,Киргизский
азыр кытай кыргыздарында интеллектуалдуу көп жаштар бар.,kir,Киргизский
"бул мыйзамга ылайык, оюн автоматтарынын кайсы түрүнө тыюу салынат?",kir,Киргизский
кумтөрдө түзүлгөн бул жаңы кырдаал кайсы тарабына өнүгөрү келерки жумада анык болот.,kir,Киргизский
канча деген сырды өзүнө катып турат.,kir,Киргизский
"баары өтөт, кетет, бирок эл, улут, рух деген нерсе - туруктуу",kir,Киргизский
гезит өзүн өзү актабай калып жатат.,kir,Киргизский
"бирок силер баштагыдай көзгө ысык, мен баарыңды кысар белем кучакка!",kir,Киргизский
бул жерде парадоксалдуу көрүнүш болуп жатат.,kir,Киргизский
"депутаттык топ түзүп туруп, барып келсеңиздер.",kir,Киргизский
"жөнөкөй акын-жазуучу, интеллигенттерден тартып, эл аралык уюмдардан өкүл болсо да",kir,Киргизский
"бирок, сөздөн ишке өтүү үчүн эч кандай аракет болгон эмес: -кол койгон менен аны ишке ашырыш керек",kir,Киргизский
каржылоонун көбөйүшү менен илимдеги натыйжалар да көбөйөт.,kir,Киргизский
дубалдары көчүп түшүп атат.,kir,Киргизский
бул долбоордун иштеп калуусу өтө маанилүү.,kir,Киргизский
азыр өлкөбүзгө аткезчилик жол менен келген ундар көп болуп жатат.,kir,Киргизский
башка балдар үйлөрүндөгү канча бала жатат!,kir,Киргизский
биз бул боюнча иликтөө жүргүзүп атабыз.,kir,Киргизский
а бирок эмне үчүн андай болбой жатат?,kir,Киргизский
"ня сатфксне кеняртьфтихть, - азозе",mdf,Мокшанский
тяса работатне стане жа малаткшнихть песнонды.,mdf,Мокшанский
и тячи мялезе спасибамс лицеень педагогическяй коллективти тяшка оцю сатфксонь сатнеманкса!,mdf,Мокшанский
минь карматама касфтомост шабаньконь достойнай примерса!,mdf,Мокшанский
казненди тядяснонды-аляснонды и велеряйснонды синь пачфтезь кяжи,mdf,Мокшанский
сяльде максфтольхть церковнай казнет.,mdf,Мокшанский
"тяфта, сельхозпроизводительхне пеняцясть, што емла предприятиятненди аф фалу сатомшкать льготнай кредиттне.",mdf,Мокшанский
"азфоль, што технологиясь няфтезе ни оцю эффективностенц.",mdf,Мокшанский
"тя модась кунардонне, пуроптфоль московскяй государствать араламанкса.",mdf,Мокшанский
"минь панжеме серматфтома госуслугань порталса, серматфтыда аф кржа.",mdf,Мокшанский
"кеман, тя лезды цебярьгофтомс кадровай политикать управлениянь сфераса.",mdf,Мокшанский
крхкаста корхтафоль промышленностьса ситуациять колга.,mdf,Мокшанский
"тя биохимиксь, клянцеконь заводсь и ламоц лиятне.",mdf,Мокшанский
"сембе мирса-масторса содаф ученайсь, сон мзярдовок ашезь лядонда шири емла родинанц эряфонц",mdf,Мокшанский
"важна, штобы кись наукати асу шабатненди ушеткшнель школаста ни.",mdf,Мокшанский
тя задачатнень минь карматама пяшкотькшнемост.,mdf,Мокшанский
"тяни тя маштомась пяк эряви, штоба кажнайсь маштоль.",mdf,Мокшанский
тяниэздост нильгемонь нилие.,mdf,Мокшанский
трансляцияти подключениянди ссылкась,mdf,Мокшанский
результатть улихть - кизоть ушетксста турпотоксь кассь колма,mdf,Мокшанский
нинге фкя инголе ащи кизефкссь - дорожнай полотнать аф пчкяй слоенц,mdf,Мокшанский
корхтафоль тушенды кизоть итогонзон и эряенди платтнень колга.,mdf,Мокшанский
"а сяда тов обеспечендамс сянь, штоба эряма вастонь сембе азорхне улельхть содафтфт примамань акттнень мархта.",mdf,Мокшанский
тячи синь уноксна и идень уноксна сяда тов аралакшнесазь отечествать.,mdf,Мокшанский
"азса, што целайнек отраслясь касонды-",mdf,Мокшанский
сюкпря теенть трудонтень и достойнай результатонтень инкса.,mdf,Мокшанский
водородть танспортировканкса цистернат - стане жа тястоконь предприятиясь тянь,mdf,Мокшанский
тя стратегиясь лезни сяськондемс тейнек любой сталмотнень.,mdf,Мокшанский
сюкпря следствиянь органонь сотрудникненди и ветераттненди службанкса!,mdf,Мокшанский
сюруть вятеманкса системась педа-пес,mdf,Мокшанский
тяса оцю путфкс путсть минь учительнеке и наставниконеке.,mdf,Мокшанский
фигурнай курькснемаса шачендыхть од спортсметт.,mdf,Мокшанский
"эряви азомс, што ламоц высокотехнологичнай продукциясь, конань нолясы компаниясь.",mdf,Мокшанский
азфтольхть мяльхть-арьсемат уликс прябалатнень,mdf,Мокшанский
кородость флагоньконь и пачфнесть тянь эсь идентенди.,mdf,Мокшанский
"омбоце седть реконструкцияц шумордама лангса - лядсть бетонированиять, перяфкснень коряс",mdf,Мокшанский
"праздновондамста минь фалу мяляфтьсаськ, што мирть и сетьмошить ванфнесазь цераньке-",mdf,Мокшанский
тифт налхксемань вастт шабатненди.,mdf,Мокшанский
эрьда карматама ванфтомонза тя мялямть!,mdf,Мокшанский
"минь пяк эрязтама и дружнайхтяма, сяс и сръхкаме пялькстомати.",mdf,Мокшанский
секрет тяса ули: семьяса - кафта парат,mdf,Мокшанский
кой-кона сеттне вайсть ни,mdf,Мокшанский
катк кассы кемоньшка кизос.,mdf,Мокшанский
"сонь целец - каземс ила семьятненди, конат повсть эряфонь",mdf,Мокшанский
нинге весть поздравляндатядязь ила мархта!,mdf,Мокшанский
и тя касомась моли оцю цифратнень эзда.,mdf,Мокшанский
синь аноклакшнихть наукаса од ширет.,mdf,Мокшанский
лиякс тя сярятьфть мархта аф бороцямс.,mdf,Мокшанский
од объектсь строяф ушеткшни предпринимательхнень ширеснон кирнеманкса.,mdf,Мокшанский
тинь питнефтома опытонтте и содамашинтте ащихть кеме ориентиркс медиконь од поколениятненди.,mdf,Мокшанский
нят питнишитнень инкса тяни геройкс ащихть минь воиннеке.,mdf,Мокшанский
"мир, цебярь и паваз тинь кудонтенди!",mdf,Мокшанский
тяка пингть ландшафтнай пожархнень лувкссна коське тишеть плхтамста правилатнень колсеманкса кассь.,mdf,Мокшанский
"лятфтаса, меля мон азыне родная школа движениять.",mdf,Мокшанский
оцю зиян цють ашезь лисе атнай шабанять мархта.,mdf,Мокшанский
"тядде синь аф кирьфтавихть, синь аньцек касфневихть.",mdf,Мокшанский
кирсь авариятнень и пингстост шавовихнень лувкссна.,mdf,Мокшанский
прявкссь эздост - апак лотксек велеса,mdf,Мокшанский
"мъзярдовок тяда лотксе сатфкснень лангса, уверенайста моледа инголи!",mdf,Мокшанский
"эрьда няфтьсаськ,конашкава минь марсотама.",mdf,Мокшанский
или тя тиендеви галканянкса?,mdf,Мокшанский
оцю сюкпря! - спасибась,mdf,Мокшанский
поздравлениянь башка валхт азфтольхть отраслянь ветераттненди.,mdf,Мокшанский
"мон содаса, што тейнек эряви молемс сяда тов, тиендемс пара тефт, озонкшнемс минь воиннеконь инкса.",mdf,Мокшанский
"штоба минь, тинь алянте, най заботендакшнелеме колгант!",mdf,Мокшанский
совещанияса корхтафоль темниковаса гостиницань панжемать колга.,mdf,Мокшанский
"тяса улихть мялень салай вастт, сяка жа сивинць.",mdf,Мокшанский
тя темати ульсь максф оцю ванф.,mdf,Мокшанский
или синь анокласазь идьснон эмиграцияти?,mdf,Мокшанский
"нльне тяни, тя минутатнень, кие-бди учендсы скорай помощень",mdf,Мокшанский
"валснон коряс, артексь - синь",mdf,Мокшанский
"стане жа примафт закотт, конат аралазь боевой пандоматнень шумонкса пандомать эзда.",mdf,Мокшанский
"азфоль, што коське тишесь кизоста кизос крьвязькшни фкя и сяка муниципалитеттнень эса.",mdf,Мокшанский
сембе тя мяльхне- арьсематне кочкафтольхть кремляса од кизонь кузнять,mdf,Мокшанский
"ляцт фталу урокне, кайги переменатне, кудонь тефне и стака контрольнайхне.",mdf,Мокшанский
"и тянивок тянь тиендьсы - лувсы, што эряви фалу тонафнемс одти, касфнемс содамошитнень и",mdf,Мокшанский
указсь сувай вийс кемокстама шистонза сявомок.,mdf,Мокшанский
"молемс инголи, сатнемс арьсефть.",mdf,Мокшанский
тейнек эряви эффективнайста нолямс тевс сонь наследиянц.,mdf,Мокшанский
"мон ванан тевонттень мельге, тинь лама мезе тиендтяда - тинь оцю",mdf,Мокшанский
нинге ниле проекттне ванондовихть.,mdf,Мокшанский
пцтай эрь семьясь юмафтозень эсь радна и мала ломанензон.,mdf,Мокшанский
карматама сяда товга касфнемонза родной ошеньконь и мордовияньконь славаснон.,mdf,Мокшанский
"павазонди, аф дима, аф сонь тядяц пря урмати аф макссихть - синь верондайхть аньцек",mdf,Мокшанский
тяда меле тяряфтсь матомс толть эсь вийсонза.,mdf,Мокшанский
"сон пяшксе од надиямада, од сатфкста и сяськондемада.",mdf,Мокшанский
"минь учёнаеньконь, провизороньконь и фармацевтоньконь трудсна аньцек шнама.",mdf,Мокшанский
"тинь нльне аф шарьхкотькшнесасть, мзяра эсонт вийда.",mdf,Мокшанский
"тяда башка, ламоц прихожаниттне макссихть вийс коре лезкс сярядихнень мельге якамаса.",mdf,Мокшанский
аф ащекшнихть фкя вастса и компаниянь группать лия предприятиянза.,mdf,Мокшанский
"и тя, кеман, - вийс коре",mdf,Мокшанский
лац етафтоськ тестовай матчть.,mdf,Мокшанский
народоньконь козят ваймосна!,mdf,Мокшанский
надиятама аньцек тонь лезксцень лангс.,mdf,Мокшанский
"стирсь сась тядянц шири, а ся лездсь анокламс очижити велеряензонды.",mdf,Мокшанский
тонафнеда и ванфниентть эсь коенттень!,mdf,Мокшанский
тячи минь тихтяма итогт етай кизоти.,mdf,Мокшанский
рубежть эса строясть аватне и подросткатне - алятне туфтольхть,mdf,Мокшанский
стане жа совещанияса корхтафоль наркоманиянь прябалать колга.,mdf,Мокшанский
и минь долгоньке - содамс и пяшкотькшнемс родной республиканьконь,mdf,Мокшанский
аммо ин гуна муноқишаву бархӯрдҳои шадид миёни суғдиҳову чиноиҳо қабл аз ин ҳам рух дода буд.,tgk,Таджикский
"пас, агар нуре ки дар туст, зулмот бошад, чӣ гуна азимест он зулмот!",tgk,Таджикский
аз чӣ роҳе ба ин ҳадаф расидан мумкин аст?,tgk,Таджикский
"ҳар се коршиносе, ки барои сӯҳбати имрӯза даъват шудаанд, дар оилаҳои серфарзанд ба дунё омадаанд.",tgk,Таджикский
мо ҳама шуморо дӯст медорем.,tgk,Таджикский
полис алҳол ду нафарро боздошт кардааст.,tgk,Таджикский
дар тарбияи кадрҳои миллӣ низ ин меъёри муҳим бояд бошад.,tgk,Таджикский
"… ҳамонҳое, ки пеш кардем?",tgk,Таджикский
"хешовандонаш мегӯянд, ки ин кори дасти ниҳодҳои амниятии гурҷистон аст.",tgk,Таджикский
аз ҳиҷоб ва рӯсарӣ ба ниқоб?,tgk,Таджикский
"намози рӯзи ҷумъа дар масоҷиди ҷомеъ фарз аст, бояд монеа насозанд.",tgk,Таджикский
"вай мегӯяд, ки дар дурнамо тоҷикистон бо амрикоиҳо ҳамкорӣ хоҳад кард.",tgk,Таджикский
ин соли душворе буд барои ҷӯгиён.,tgk,Таджикский
инфиҷорҳо дар канори масоҷиди шиаҳо ҳангоми намози ҷумъа ва дар бозори серодам рӯх доданд.,tgk,Таджикский
"умед дорам, ки дӯстон ва пайравонаш кори ӯро идома хоҳанд дод.",tgk,Таджикский
вай дар сафари ҳунарӣ набуд.,tgk,Таджикский
русҳо мехоҳанд обрӯи шарики мӯътамадро дошта бошанд.,tgk,Таджикский
бо нашрияҳои маҳаллӣ ва созмонҳои байнулмилалӣ ҳамкорӣ кардааст.,tgk,Таджикский
вале аз сиёсатгузорони тамоми тарафҳо аз он метавонанд дарс бигиранд.,tgk,Таджикский
талаботи муқаррароти қонун низ чунин аст.,tgk,Таджикский
шоира: - ба тақдир тан,tgk,Таджикский
"дар худи кишвар низ, бӯҳрони риштаи маориф чанд соли охир сари забонҳост.",tgk,Таджикский
маоши нокофӣ сабаби аслии худдории одамони ҳатто бекор аз қабули пешниҳоди чунин ярмаркаҳо будааст.,tgk,Таджикский
аммо қирғизистон барои омодасозии муқадамоти узвият дар ин иттиҳод гурӯҳи вижаи корӣ таъсис намудааст.,tgk,Таджикский
вай чандин бор ба тоҷикистон омад.,tgk,Таджикский
